"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"120","RH",26,5858,"IReg","FR2","NAmes","Norm","TwnhsE","1Story",7,5,1999,0,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",4,1,6,"1051","354","1405",5,"Y","SBrkr",1337,0,1337,"1","0",2,0,2,4,5,1,2,"Attchd",1999,2,"2","511","3","3","Y",203,1,"6","2010","WD","Normal"
"160","RM",21,1680,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1971,0,"Gable","HdBoard","HdBoard","BrkFace",504,2,3,"CBlock",3,1,3,"156","327","483",3,"Y","SBrkr",483,504,987,"0","0",1,1,2,3,5,0,0,"Detchd",1971,1,"1","264","3","3","Y",275,1,"2","2010","COD","Normal"
"160","RM",21,1680,"Reg","Inside","BrDale","Norm","Twnhs","2Story",5,5,1971,0,"Gable","HdBoard","HdBoard","BrkFace",492,2,3,"CBlock",3,1,3,"300","225","525",3,"Y","SBrkr",525,567,1092,"0","0",1,1,3,3,6,0,0,"Detchd",1997,1,"1","320","3","3","Y",0,1,"3","2010","WD","Normal"
"160","RL",24,2280,"Reg","FR2","NPkVill","Norm","Twnhs","2Story",6,6,1975,0,"Gable","Plywood","Brk Cmn","None",0,2,3,"CBlock",3,1,5,"514","341","855",3,"Y","SBrkr",855,601,1456,"0","0",2,1,3,4,6,1,3,"Attchd",1975,1,"2","440","3","3","Y",173,1,"6","2010","WD","Normal"
"120","RL",24,2280,"Reg","FR2","NPkVill","Norm","Twnhs","1Story",7,6,1975,0,"Gable","Plywood","Brk Cmn","None",0,2,3,"CBlock",4,1,1,"0","836","836",5,"Y","SBrkr",836,0,836,"0","0",1,0,2,3,4,0,0,"Attchd",1975,1,"1","308","3","3","Y",0,1,"6","2010","WD","Normal"
"60","RL",102,12858,"IReg","Inside","NridgHt","Norm","1Fam","2Story",9,5,2009,1,"Gable","VinylSd","VinylSd","Stone",162,4,3,"PConc",5,1,1,"0","1590","1590",5,"Y","SBrkr",1627,707,2334,"0","0",2,1,3,5,10,1,4,"Attchd",2009,2,"3","751","3","3","Y",144,1,"1","2010","New","Partial"
"20","RL",94,12883,"IReg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2009,1,"Gable","VinylSd","VinylSd","Stone",256,3,3,"PConc",4,1,1,"0","1544","1544",5,"Y","SBrkr",1544,0,1544,"0","0",2,0,3,4,7,0,0,"Attchd",2009,1,"3","868","3","3","Y",0,1,"6","2010","New","Partial"
"20","RL",90,11520,"Reg","Inside","NridgHt","PosN","1Fam","1Story",9,5,2005,0,"Hip","VinylSd","VinylSd","BrkFace",615,3,3,"PConc",5,1,6,"110","1588","1698",5,"Y","SBrkr",1698,0,1698,"0","0",2,0,3,5,7,1,4,"Attchd",2005,2,"3","730","3","3","Y",192,1,"6","2010","WD","Normal"
"20","RL",79,14122,"IReg","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,1,"Hip","CemntBd","CmentBd","BrkFace",240,3,3,"PConc",5,1,6,"28","1794","1822",5,"Y","SBrkr",1822,0,1822,"0","0",2,0,3,5,8,1,4,"Attchd",2005,1,"3","678","3","3","Y",0,1,"2","2010","WD","Normal"
"20","RL",110,14300,"Slope","Inside","NridgHt","Norm","1Fam","1Story",9,5,2003,1,"Hip","VinylSd","VinylSd","BrkFace",1095,4,3,"PConc",5,4,6,"1373","1473","2846",5,"Y","SBrkr",2696,0,2696,"1","0",2,1,3,5,10,2,4,"Attchd",2003,2,"3","958","3","3","Y",220,1,"6","2010","WD","Normal"
"60","RL",105,13650,"Reg","Corner","NridgHt","Norm","1Fam","2Story",8,5,2002,0,"Gable","VinylSd","VinylSd","BrkFace",232,3,3,"PConc",4,4,6,"578","1093","1671",5,"Y","SBrkr",1687,563,2250,"1","0",2,1,3,4,7,1,5,"Attchd",2002,2,"3","756","3","3","Y",238,1,"6","2010","WD","Normal"
"120","RL",41,7132,"IReg","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,0,"Gable","VinylSd","VinylSd","Stone",178,3,3,"PConc",4,2,6,"24","1346","1370",5,"Y","SBrkr",1370,0,1370,"0","0",2,0,2,4,6,1,4,"Attchd",2006,1,"2","484","3","3","Y",120,1,"4","2010","WD","Normal"
"20","RL",100,18494,"IReg","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1324","1324",5,"Y","SBrkr",1324,0,1324,"0","0",2,0,3,4,6,0,0,"Attchd",2005,2,"2","430","3","3","Y",36,1,"1","2010","WD","Normal"
"120","RL",43,3203,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2006,0,"Gable","VinylSd","VinylSd","BrkFace",14,3,3,"PConc",4,3,6,"16","1129","1145",5,"Y","SBrkr",1145,0,1145,"0","0",2,0,2,4,6,0,0,"Attchd",2006,2,"2","437","3","3","Y",100,1,"1","2010","WD","Normal"
"80","RL",67,13300,"IReg","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"326","58","384",5,"Y","SBrkr",744,630,1374,"1","0",2,1,3,4,7,1,4,"BuiltIn",2004,2,"2","400","3","3","Y",100,1,"6","2010","WD","Normal"
"60","RL",63,8577,"IReg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","847","847",5,"Y","SBrkr",847,886,1733,"0","0",2,1,3,4,7,1,4,"BuiltIn",2004,2,"2","433","3","3","Y",144,1,"4","2010","WD","Normal"
"60","RL",60,17433,"IReg","CulDSac","NoRidge","Norm","1Fam","2Story",8,5,1998,0,"Hip","VinylSd","VinylSd","BrkFace",114,3,3,"PConc",5,1,1,"0","1629","1629",5,"Y","SBrkr",1645,830,2475,"0","0",2,1,4,4,7,1,3,"Attchd",1998,2,"3","962","3","3","Y",23,1,"1","2010","WD","Normal"
"20","RL",73,8987,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",226,3,3,"PConc",4,0,1,"0","1595","1595",5,"Y","SBrkr",1595,0,1595,"0","0",2,0,2,4,6,1,4,"Attchd",2005,1,"3","880","3","3","Y",144,1,"5","2010","WD","Normal"
"20","FV",92,9215,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2009,1,"Hip","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1218","1218",5,"Y","SBrkr",1218,0,1218,"0","0",2,0,2,4,4,0,0,"Attchd",2009,1,"2","676","3","3","Y",0,1,"4","2010","New","Partial"
"20","FV",84,10440,"Reg","Corner","Somerst","Norm","1Fam","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",5,1,6,"1414","54","1468",5,"Y","SBrkr",1468,0,1468,"1","0",2,0,2,4,6,1,4,"Attchd",2005,2,"2","528","3","3","Y",0,1,"5","2010","WD","Normal"
"60","RL",70,11920,"Reg","Inside","SawyerW","Norm","1Fam","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",122,3,3,"PConc",4,3,1,"0","831","831",5,"Y","SBrkr",831,828,1659,"0","0",2,1,3,4,8,0,0,"Attchd",2004,1,"2","484","3","3","Y",144,1,"4","2010","WD","Normal"
"30","RH",70,9800,"Reg","Corner","SawyerW","Feedr","1Fam","1Story",5,5,1920,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,2,"BrkTil",3,1,1,"0","816","816",3,"N","Other",1012,0,1012,"0","0",1,0,2,3,5,0,0,"Detchd",1920,1,"1","429","3","3","Y",121,1,"4","2010","WD","Normal"
"20","RL",39,15410,"IReg","CulDSac","Sawyer","RRNe","1Fam","1Story",6,6,1974,1,"Hip","Plywood","Plywood","BrkCmn",250,2,4,"CBlock",3,4,4,"126","223","1208",5,"Y","SBrkr",1494,0,1494,"1","0",2,0,3,3,7,2,2,"Attchd",1974,2,"2","461","3","3","Y",296,4,"4","2010","WD","Abnorml"
"60","RL",85,13143,"IReg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1993,0,"Gable","HdBoard","ImStucc","BrkFace",504,3,3,"PConc",4,1,2,"250","0","1231",5,"Y","SBrkr",1251,1098,2349,"1","0",2,1,4,4,9,1,3,"Attchd",1993,1,"3","762","3","3","Y",32,1,"6","2010","WD","Normal"
"60","RL",88,11134,"Reg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1992,1,"Gable","HdBoard","HdBoard","BrkFace",180,3,3,"PConc",4,1,6,"1129","261","1390",5,"Y","SBrkr",1402,823,2225,"1","0",2,1,4,4,7,1,3,"Attchd",1992,1,"3","713","3","3","Y",198,1,"6","2010","WD","Normal"
"120","FV",25,4835,"IReg","CulDSac","Somerst","Norm","TwnhsE","1Story",7,5,2004,1,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",5,3,6,"1298","190","1488",5,"Y","SBrkr",1488,0,1488,"1","0",2,0,2,4,6,1,4,"Attchd",2004,2,"2","506","3","3","Y",168,1,"3","2010","WD","Normal"
"160","FV",39,3515,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","840","840",5,"Y","SBrkr",840,840,1680,"0","0",2,1,2,4,3,0,0,"Attchd",2004,1,"2","588","3","3","Y",0,1,"1","2010","WD","Normal"
"160","FV",30,3215,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,0,"Gable","MetalSd","MetalSd","BrkFace",120,3,3,"PConc",4,3,6,"280","320","600",5,"Y","SBrkr",600,600,1200,"0","0",2,1,2,4,4,0,0,"Detchd",2004,1,"2","480","3","3","Y",0,1,"4","2010","ConLD","Normal"
"160","FV",24,2544,"Reg","Inside","Somerst","Norm","Twnhs","2Story",7,5,2004,1,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",4,1,6,"368","190","600",5,"Y","SBrkr",600,600,1200,"1","0",2,1,2,4,4,0,0,"Detchd",2004,1,"2","480","3","3","Y",0,1,"2","2010","WD","Normal"
"160","FV",24,2544,"Reg","Inside","Somerst","Norm","Twnhs","2Story",6,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",216,3,3,"PConc",4,1,6,"376","224","600",5,"Y","SBrkr",600,636,1236,"1","0",2,1,2,4,4,0,0,"Detchd",2005,1,"2","480","3","3","Y",0,1,"5","2010","WD","Normal"
"160","FV",69.3057953144266,2980,"Reg","Corner","Somerst","Norm","TwnhsE","2Story",6,5,2000,0,"Gable","MetalSd","MetalSd","BrkFace",1159,3,3,"PConc",4,1,6,"466","290","756",5,"Y","SBrkr",756,756,1512,"1","0",2,1,2,4,5,0,0,"Detchd",2000,1,"2","440","3","3","Y",0,1,"5","2010","WD","Normal"
"160","FV",69.3057953144266,2403,"IReg","FR2","Somerst","Norm","TwnhsE","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"244","286","530",5,"Y","SBrkr",530,550,1080,"0","0",2,1,2,4,4,0,0,"Attchd",2003,1,"2","496","3","3","Y",0,1,"6","2010","WD","Normal"
"20","FV",57,12853,"IReg","Inside","Somerst","Norm","1Fam","1Story",8,5,2010,0,"Gable","CemntBd","CmentBd","None",0,3,3,"PConc",5,1,6,"1032","610","1642",5,"Y","SBrkr",1418,0,1418,"1","0",1,1,1,4,6,1,4,"Attchd",2010,1,"3","852","3","3","Y",160,1,"4","2010","New","Partial"
"60","FV",68,7379,"IReg","Inside","Somerst","Norm","1Fam","2Story",8,5,2000,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"484","491","975",5,"Y","SBrkr",975,873,1848,"1","0",2,1,3,4,7,1,3,"Attchd",2000,1,"2","592","3","3","Y",280,1,"4","2010","WD","Normal"
"20","FV",80,8000,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2002,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"833","659","1492",5,"Y","SBrkr",1492,0,1492,"1","0",2,0,3,4,6,1,4,"Attchd",2002,1,"2","596","3","3","Y",277,1,"4","2010","WD","Normal"
"20","RL",69.3057953144266,10456,"IReg","Inside","NWAmes","Norm","1Fam","1Story",6,6,1967,0,"Hip","HdBoard","HdBoard","BrkFace",120,2,3,"CBlock",3,1,6,"506","1323","1829",4,"Y","SBrkr",1829,0,1829,"1","0",2,0,4,3,8,0,0,"Attchd",1967,1,"2","535","3","3","Y",0,1,"5","2010","WD","Normal"
"60","RL",80,10791,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,5,1993,0,"Gable","MetalSd","MetalSd","None",0,2,3,"PConc",4,2,6,"1137","143","1280",5,"Y","SBrkr",1280,1215,2495,"1","0",2,1,4,4,9,1,3,"Attchd",1993,1,"2","660","3","3","Y",224,1,"3","2010","WD","Normal"
"50","RL",69.3057953144266,18837,"IReg","Inside","NWAmes","Norm","1Fam","1.5Fin",6,5,1978,0,"Gable","MetalSd","MetalSd","None",0,2,3,"PConc",4,2,5,"687","491","1224",3,"Y","SBrkr",1287,604,1891,"0","1",3,0,3,3,7,1,3,"Attchd",1978,1,"2","678","3","3","Y",0,1,"4","2010","WD","Normal"
"60","RL",80,9600,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,6,1971,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,5,"329","386","715",3,"Y","SBrkr",930,715,1645,"0","0",1,2,4,3,7,0,0,"Attchd",1971,1,"2","441","3","3","Y",0,1,"6","2010","WD","Normal"
"20","RL",80,9600,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1966,0,"Hip","VinylSd","VinylSd","BrkFace",172,2,3,"CBlock",3,1,3,"698","534","1232",3,"Y","SBrkr",1232,0,1232,"1","0",1,1,3,3,6,0,0,"Attchd",1966,1,"2","490","3","3","Y",0,1,"4","2010","WD","Normal"
"20","RL",90,9900,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,5,1966,0,"Hip","HdBoard","HdBoard","None",0,2,3,"PConc",4,1,4,"1059","150","1209",4,"Y","SBrkr",1209,0,1209,"1","0",1,0,3,3,6,0,0,"Attchd",1966,1,"2","504","3","3","Y",0,1,"4","2010","ConLD","Normal"
"20","RL",88,9680,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,0,"Gable","Wd Sdng","Plywood","BrkFace",268,2,3,"CBlock",3,1,4,"1010","500","1510",5,"Y","SBrkr",1510,0,1510,"1","0",2,0,3,4,6,0,0,"Attchd",1967,1,"2","517","3","3","Y",0,4,"4","2010","WD","Normal"
"80","RL",69.3057953144266,10600,"IReg","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,0,"Gable","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,1,"0","533","533",3,"Y","SBrkr",1131,644,1775,"0","0",2,0,3,3,8,0,0,"Attchd",1964,1,"2","480","3","3","Y",0,1,"5","2010","COD","Family"
"90","RL",98,13260,"IReg","Inside","NAmes","Norm","Duplex","1Story",5,6,1962,1,"Hip","HdBoard","HdBoard","BrkFace",144,2,3,"CBlock",3,1,4,"1500","228","1728",3,"Y","SBrkr",1728,0,1728,"2","0",2,0,6,3,10,0,0,"None",1962,1,"0","0","None","0","Y",0,1,"1","2010","Oth","Abnorml"
"50","RL",68,9724,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",5,7,1952,1,"Gable","MetalSd","MetalSd","BrkFace",265,3,3,"CBlock",3,1,2,"670","470","1140",4,"Y","SBrkr",1929,532,2461,"0","0",2,0,3,3,7,2,4,"Detchd",1994,1,"2","400","3","3","Y",0,1,"3","2010","WD","Normal"
"50","RL",120,17360,"Reg","Corner","NAmes","Artery","1Fam","1.5Fin",6,6,1949,1,"Gable","MetalSd","MetalSd","Stone",340,2,4,"CBlock",3,1,3,"300","482","782",3,"Y","SBrkr",1019,537,1556,"0","0",2,0,3,3,6,1,4,"Attchd",1949,1,"2","470","3","3","Y",0,1,"1","2010","WD","Normal"
"85","RL",75,11380,"IReg","Inside","NAmes","Norm","1Fam","SFoyer",6,8,1966,1,"Gable","HdBoard","HdBoard","BrkFace",216,2,3,"CBlock",3,4,6,"944","136","1080",4,"Y","SBrkr",1128,0,1128,"1","0",1,0,2,4,5,1,4,"Attchd",1966,1,"1","315","3","3","Y",238,1,"1","2010","WD","Normal"
"90","RL",70,8267,"Reg","Corner","NAmes","Feedr","Duplex","1Story",5,5,1958,0,"Gable","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,1,"0","1604","1604",3,"Y","SBrkr",1604,0,1604,"0","0",2,0,4,3,8,0,0,"Attchd",1958,1,"2","576","3","3","Y",42,1,"3","2010","WD","Normal"
"20","RL",70,8197,"Reg","Inside","NAmes","Norm","1Fam","1Story",7,5,2003,1,"Gable","VinylSd","VinylSd","BrkFace",506,3,3,"PConc",4,1,6,"1188","292","1480",5,"Y","SBrkr",1480,0,1480,"1","0",2,0,3,4,7,0,0,"Attchd",2003,1,"2","620","3","3","Y",252,2,"2","2010","WD","Normal"
"20","RL",69.3057953144266,8050,"IReg","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,0,"Hip","MetalSd","MetalSd","BrkFace",150,2,3,"CBlock",3,1,4,"856","125","1143",3,"Y","SBrkr",1143,0,1143,"1","0",1,0,3,3,6,0,0,"Attchd",1959,1,"1","308","3","3","Y",0,4,"5","2010","WD","Normal"
"20","RL",87,10725,"IReg","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,0,"Hip","MetalSd","MetalSd","BrkFace",91,2,3,"CBlock",3,1,3,"936","270","1206",2,"Y","SBrkr",1206,0,1206,"0","0",1,0,3,3,6,0,0,"Attchd",1959,1,"1","312","3","3","Y",0,1,"5","2010","WD","Normal"
"20","RL",80,10032,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1959,0,"Gable","Wd Sdng","Wd Sdng","Stone",432,2,3,"CBlock",3,1,3,"734","510","1244",5,"Y","SBrkr",1580,0,1580,"1","0",1,1,3,3,6,2,4,"Attchd",1956,1,"2","440","3","3","Y",0,1,"6","2010","WD","Normal"
"50","RL",60,8382,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",4,5,1956,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,1,"0","832","832",3,"Y","Other",832,505,1337,"0","0",1,0,3,3,5,0,0,"Attchd",1956,1,"1","263","3","3","Y",0,1,"2","2010","WD","Normal"
"20","RL",60,10950,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1952,0,"Gable","WdShing","Wd Shng","None",0,2,3,"CBlock",3,1,4,"339","525","864",3,"Y","SBrkr",1064,0,1064,"0","1",1,0,2,2,4,0,0,"Detchd",1952,1,"1","318","3","3","Y",0,1,"5","2010","WD","Normal"
"20","RL",119,10895,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,6,1955,0,"Gable","MetalSd","MetalSd","None",0,2,4,"CBlock",3,1,3,"648","324","972",3,"Y","SBrkr",972,0,972,"0","0",1,0,3,3,5,0,0,"Attchd",1955,1,"1","305","3","3","Y",0,1,"6","2010","WD","Normal"
"190","RL",70,13587,"Reg","Inside","NAmes","Norm","2fmCon","1Story",5,5,1958,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,3,3,"532","456","988",3,"Y","SBrkr",988,0,988,"1","0",1,0,2,3,5,0,0,"Attchd",1958,1,"1","264","3","3","Y",0,1,"4","2010","WD","Abnorml"
"30","RL",65,7898,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,7,1920,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,1,"0","576","576",4,"Y","SBrkr",985,0,985,"0","1",1,0,2,3,4,0,0,"Detchd",1989,1,"2","676","3","3","N",0,1,"4","2010","WD","Normal"
"50","RL",60,8064,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",6,8,1948,1,"Gable","WdShing","Wd Shng","None",0,2,3,"CBlock",3,1,5,"481","161","816",3,"Y","SBrkr",816,408,1224,"1","0",1,0,3,3,5,0,0,"Detchd",1950,1,"1","280","3","3","Y",414,1,"5","2010","WD","Normal"
"20","RL",81,7635,"IReg","Corner","NAmes","Norm","1Fam","1Story",5,6,1960,0,"Gable","BrkFace","Wd Sdng","None",0,2,3,"CBlock",3,1,3,"588","237","1175",5,"Y","SBrkr",1175,0,1175,"0","0",1,1,3,3,6,0,0,"Detchd",1960,1,"2","484","3","3","Y",0,1,"6","2010","WD","Normal"
"20","RL",80,9760,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1,"Hip","Wd Sdng","Wd Sdng","BrkFace",218,2,3,"CBlock",3,4,4,"717","415","1395",3,"Y","SBrkr",1395,0,1395,"1","0",1,0,2,3,7,1,3,"Attchd",1963,1,"2","440","3","3","Y",657,1,"5","2010","WD","Normal"
"50","RM",60,4800,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,5,1900,1,"Hip","Wd Sdng","Wd Sdng","BrkFace",771,2,3,"PConc",3,1,5,"48","661","709",3,"Y","SBrkr",1157,687,1844,"1","0",1,0,3,3,9,2,4,"Basment",1900,1,"1","240","3","3","Y",84,1,"1","2010","COD","Abnorml"
"30","RM",56,4485,"Reg","Inside","OldTown","Artery","1Fam","1Story",5,7,1920,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,1,4,"579","357","936",3,"Y","SBrkr",936,0,936,"1","0",1,0,2,3,5,1,4,"None",1920,1,"0","0","None","0","P",51,2,"5","2010","WD","Normal"
"20","RM",69,5805,"Slope","Inside","OldTown","Norm","1Fam","1Story",5,7,1957,0,"Hip","MetalSd","MetalSd","None",0,2,3,"CBlock",3,2,4,"274","0","1347",4,"Y","SBrkr",1347,0,1347,"1","1",1,0,3,4,6,0,0,"Detchd",1957,1,"2","551","3","3","Y",0,1,"6","2010","WD","Normal"
"45","RM",50,6900,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",6,7,1938,1,"Gable","MetalSd","MetalSd","None",0,2,3,"PConc",4,1,1,"0","827","827",4,"Y","SBrkr",827,424,1251,"0","0",1,0,3,2,6,0,0,"Detchd",1938,1,"1","240","2","3","N",0,1,"1","2010","WD","Normal"
"50","RM",69,11851,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,7,1948,1,"Gable","VinylSd","VinylSd","None",0,2,4,"BrkTil",3,1,4,"780","247","1027",5,"Y","SBrkr",1027,606,1633,"0","0",1,0,3,4,7,1,4,"Detchd",1948,1,"1","240","3","3","Y",0,1,"6","2010","WD","Normal"
