"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"1624",0.425806809839066,0.342859368476687,0.741528650480594,-0.0596425407582241,-0.507317509894155,0.717318789493372,0.467022093628353,-0.792611749005902,0.882691829061156,-0.150691650174877,0.242862788893088,0.147835069716308,1.11371719280988,0.728848360225871,1.09013691433343,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.620532231682276,0.308969041319791,0.670858393513799,1.02180251273698,-1.18540087700536,1.67717605537328,1.04642664702696,2.2412430450317,0.27068568190439,0.263733741625828,0.130133337295768,0.743973206760902,0.886551930086455,0.490407973562898,0.562563368031788,1.17399330344174,1.75381513526874,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.806422367346018,0.738107113280279,-0.717318789493372,-1.6771760553733,-0.361482476018606,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1625",-1.12313944397713,0.342859368476687,0.748655833268268,-0.0596425407582241,-0.507317509894155,-0.504166228044404,-1.35139111285385,-0.792611749005902,0.710136999831029,0.0753935982797495,-0.387810720823143,-0.68465362666142,-0.862109029621,-1.48061965970003,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,-0.747708672909202,-1.00392418819506,0.139735593991785,-0.943606218408827,1.39548953008965,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-1.2679454420275,-0.544526456079535,-0.272613916312807,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.376415195579597,-1.46992178315971,0.504166228044404,-0.917075277790406,1.40931701759936,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1626",-1.12313944397713,0.757924946149206,0.269841664852518,-0.0596425407582241,-0.507317509894155,0.0900697264334331,-0.490037488730702,1.53318007156598,0.845169481902199,0.405079156773376,0.901566232374485,0.830403157464918,-0.862109029621,0.0282988313434966,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,1.38646135815796,0.354902245746067,0.628629773683738,-0.0820779625674022,0.308969041319791,0.260868864058209,0.751979233701012,-0.0793049882503588,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-0.754816322897656,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.372893950840918,0.0380138830503254,-0.0900697264334331,-0.917075277790406,0.547846993677105,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1627",0.425806809839066,0.86180819698581,0.265783671133475,-0.0596425407582241,-0.507317509894155,0.849371223821781,0.610581030982211,-0.792611749005902,0.846358409357151,-0.550198370614788,-0.240653568556022,-0.469588897257181,1.12210888103819,0.383845147177015,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.768450167313787,0.308969041319791,-0.00935150762842925,1.19143605599501,0.289393641334642,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,0.886551930086455,0.490407973562898,-0.544526456079535,0.691790896856892,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.213804908297081,0.393328615964865,-0.849371223821781,-0.917075277790406,-0.552920259112439,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1628",0.425806809839066,-0.0919607705247935,0.55541224785311,1.3654230847354,-0.507317509894155,1.04744987531439,0.897698905689928,1.20954336439982,0.847543138119001,-0.296884151518017,-0.0934964162889016,-0.268409278472556,1.32156124182788,1.47199540313329,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,1.38646135815796,1.63527359023838,0.628629773683738,0.990327070761053,1.62186227083465,0.745401944323906,0.906835644556788,0.658092270919643,0.917075277790391,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,0.743973206760902,0.886551930086455,0.490407973562898,1.95733159508175,1.17399330344174,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.723289798850731,1.48077011190496,-1.04744987531439,-0.917075277790406,-0.84007693375319,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1629",0.831413112454238,-0.285253650007905,-0.112450717344872,0.65289027198859,-0.507317509894155,0.816358115239679,0.610581030982211,0.542925901540597,0.480558958821496,-0.539504785556708,-1.55105297207752,-0.426999029964767,1.12531103015056,0.422221071560365,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.731470683405909,0.308969041319791,-0.382069261678965,0.558041348200471,-0.0793049882503588,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-0.157187519106605,0.490407973562898,-0.544526456079535,1.17399330344174,1.75381513526874,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,1.07132020811908,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.370362361512182,0.431679544424501,-0.816358115239679,-0.917075277790406,-0.552920259112439,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1630",1.40308308805475,-2.56786320834489,-0.389892966438221,1.3654230847354,-0.507317509894155,1.0804629838965,0.993404863925833,-0.792611749005902,1.12845146377051,-0.0679078966155318,2.70949696022768,2.59032717721718,-0.862109029621,1.78109247185855,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,-2.26003625901238,0.995087917992221,0.628629773683738,1.02730655466893,0.308969041319791,0.42859185338095,1.06645889392355,1.76418815967465,0.917075277790391,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,0.743973206760902,0.886551930086455,1.1179914721371,1.34805609877907,1.17399330344174,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,3.47384622963715,2.10686862724916,-0.301516028510411,0.886551930086455,0.451357795190692,1.78966585214435,-1.0804629838965,-0.917075277790406,-0.935795825300107,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1631",1.40308308805475,-0.23574838844195,-0.367353111489916,1.3654230847354,-0.507317509894155,0.882384332403883,0.658434010100164,-0.792611749005902,0.541723346123146,0.726435662976164,0.864192987354264,0.924611492211938,-0.862109029621,0.122125478502579,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,0.805429651221665,0.308969041319791,0.107122790512363,1.03575031199319,0.289393641334642,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,0.490407973562898,1.34805609877907,1.17399330344174,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,3.47384622963715,2.10686862724916,-0.301516028510411,0.886551930086455,-0.184940315655543,0.131779416796444,-0.882384332403883,-0.917075277790406,-0.600779704885898,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1632",1.40308308805475,-0.438877073594113,-0.205321325645371,1.3654230847354,-0.507317509894155,0.783345006657577,0.562728051864259,-0.792611749005902,0.801561919249045,0.597495612868097,1.25894788788035,1.42255665968952,-0.862109029621,0.618053207816016,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.285283426500087,-0.924298862153632,0.694491199498031,0.308969041319791,0.260868864058209,0.588319393266639,1.02679090050464,0.917075277790391,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,3.47384622963715,2.10686862724916,-0.301516028510411,0.886551930086455,0.0775597575864199,0.627384126615536,-0.783345006657577,-0.917075277790406,-0.505060813338981,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1633",0.831413112454238,-0.438877073594113,0.00647762901476669,0.65289027198859,-0.507317509894155,0.882384332403883,0.658434010100164,-0.792611749005902,0.344535411492641,-0.185027389446527,-1.55105297207752,-1.18585735648252,1.1070270505594,-0.0863717200805373,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.805429651221665,0.308969041319791,-0.354115430125175,1.19748868359836,-1.55409950659036,0.917075277790391,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-0.157187519106605,0.490407973562898,-0.544526456079535,1.17399330344174,1.75381513526874,-0.397360978012214,-1.30039113605414,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.341517226215126,-0.0765819784111437,-0.882384332403883,-0.917075277790406,-0.600779704885898,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1634",0.425806809839066,-0.285253650007905,-0.335594425779862,-0.0596425407582241,-0.507317509894155,0.882384332403883,0.706286989218117,-0.792611749005902,0.653337923918148,0.290501465522736,-0.224302773859676,-0.44658361070033,1.13161631302502,0.437439595916891,1.09013691433343,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.805429651221665,0.308969041319791,-0.14912066539738,-0.943606218408827,1.39548953008965,0.917075277790391,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-0.157187519106605,0.490407973562898,-0.544526456079535,1.17399330344174,1.75381513526874,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.321628839489107,0.446888156288235,-0.882384332403883,-0.917075277790406,-0.648639150659356,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1635",0.425806809839066,-0.0919607705247935,-0.0201818665075261,-0.0596425407582241,-0.507317509894155,0.750331898075474,0.514875072746306,-0.792611749005902,0.730859044694076,-0.503676743385785,-0.796580588231811,-1.37405839404692,1.18279683886125,0.20093650048906,1.09013691433343,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.657511715590153,0.308969041319791,-0.293548795091963,-0.943606218408827,0.289393641334642,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,-0.157187519106605,0.490407973562898,-0.544526456079535,1.17399330344174,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.21872634017584,0.210539105705612,-0.750331898075474,-0.917075277790406,-0.457201367565523,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1636",-1.12313944397713,-0.386788801834048,-0.402346439553947,-0.0596425407582241,-0.507317509894155,0.717318789493372,0.4191691145104,0.669788845176577,-1.41571180323137,0.775678219384317,0.310601795492239,0.248999953911381,-0.862109029621,-0.550748801580549,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,0.628629773683738,0.620532231682276,0.308969041319791,-0.195710384653697,-0.943606218408827,1.76418815967465,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.473129089184828,-0.54065659073836,-0.717318789493372,-0.917075277790406,-0.361482476018606,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1637",0.425806809839066,0.757924946149206,0.573363710142703,-0.772175353505038,0.390575957829866,0.189109052179739,-0.346478551376844,1.14111387784258,0.595114478957799,0.51286326786176,0.172787954480174,-0.466292014686494,1.24376204559078,0.956946875109319,1.09013691433343,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,-0.285283426500087,0.628629773683738,0.0288604891562312,0.308969041319791,0.442568769157845,-0.943606218408827,0.289393641334642,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,0.886551930086455,0.490407973562898,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,-3.0793436705997,-0.955861919516162,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,-3.22229042036456,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.69111377932588,0.966057057590671,-0.189109052179739,-0.917075277790406,0.40426865635673,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
"1638",0.425806809839066,0.576354195659051,0.784950332610223,0.65289027198859,0.390575957829866,0.222122160761841,-0.298625572258891,1.32693179747408,-1.41571180323137,0.58858438275602,-0.504602111511334,0.15324218673558,1.2139486278872,1.13778636312172,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,1.38646135815796,0.995087917992221,0.628629773683738,0.065839973064109,0.308969041319791,0.265527835983841,1.08698751682201,-0.44800361783536,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,-1.20092696829967,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.83903510104432,1.14677875690822,-0.222122160761841,-0.917075277790406,0.356409210583271,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0
"1639",-1.12313944397713,0.576354195659051,0.405585384172748,-0.0596425407582241,0.390575957829866,0.222122160761841,0.0841982606847309,0.973958240136197,0.562637929407135,0.719948790508859,0.885215437678139,1.30719328148616,-0.862109029621,0.503157227424966,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,0.628629773683738,0.065839973064109,0.308969041319791,0.0558740993304145,1.19143605599501,0.658092270919643,0.917075277790391,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-0.754816322897656,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,1.07132020811908,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.529450569926047,0.51256298301883,-0.222122160761841,-0.917075277790406,-0.0264663556043963,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
