"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RemodforSale","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"410",0.0673662464630856,0.738176303156196,0.0853618166654605,1.3654230847354,-0.507317509894155,1.1795023096428,1.13696380127969,-0.00338635924880212,0.792674621286118,-0.717327649456851,-0.0327648931310423,-0.278211672075426,1.62692339022953,1.1842221022844,1.09013691433343,-0.249083563962959,0.78642920717333,1.23452022683788,0.170962152434516,0.995087917992221,0.628629773683738,1.17522449030044,1.62186227083465,1.69583221715277,-0.739424100944399,-0.816702247420361,0.156974500207498,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,2.25841587275813,0.886551930086455,1.68584866973914,-0.583091068522691,1.17399330344174,1.75381513526874,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,1.07132020811908,3.36090786885958,3.34556597191269,-1.15635262493293,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,3.31543550691283,0.886551930086455,0.245464007378085,1.19988295429774,-1.1795023096428,-0.156974500207513,-1.12723360839394,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"411",-0.872777899269504,-0.0660343705215352,-0.0720771720710267,-0.772175353505038,-2.3031044453422,-0.4381400108802,-1.25568515461795,-0.56842569584057,-0.988884861364603,1.62717784110609,0.532505437799802,0.310396180115341,-0.785563227835259,-0.448383155637135,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,-0.673749705093447,-1.00392418819506,-0.568428138704233,-0.739424100944399,-0.0793049882503588,0.917075277790391,-0.682787455061243,-2.91399565981226,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,-3.28601794020904,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.11180424038349,-0.44105287477503,0.4381400108802,-0.917075277790406,1.31359812605244,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"412",3.122834720094,1.44777395640125,3.14062616277223,-0.772175353505038,-0.507317509894155,-0.537179336626506,-1.3992440919718,-0.56842569584057,1.39555976940746,-1.274460379998,0.0186233187717617,-0.262584914937618,-0.785563227835259,-0.896229984493416,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,-0.78468815681708,0.308969041319791,0.465863628786004,1.34827350814107,-1.92279813617536,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,0.354421598186435,-0.272613916312807,1.75381513526874,-0.360048303014197,-1.30039113605414,0.753559862808856,-2.9796491664067,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,2.77968209881849,-0.891184897712697,0.537179336626506,1.36322705495827,1.31359812605244,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"413",-0.872777899269504,0.146844925451982,-0.734115165390934,0.65289027198859,-0.507317509894155,1.24552852680701,1.18481678039764,1.87254423823587,0.316237294493593,0.753957561400785,0.985656033669983,0.836497003754876,-0.785563227835259,-0.0371783400509132,1.09013691433343,-0.249083563962959,0.78642920717333,1.23452022683788,-1.04453705328893,0.354902245746067,0.628629773683738,1.21220397420832,0.308969041319791,0.0558740993304145,-0.739424100944399,-0.0793049882503588,1.67717605537328,2.77564074911517,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,0.743973206760902,0.886551930086455,1.68584866973914,1.29193426489556,1.17399330344174,1.75381513526874,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,3.31543550691283,0.886551930086455,-0.540140091457166,-0.0277498355322635,-1.24552852680701,-1.6771760553733,-1.07937416262048,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"414",-0.637741862836356,-0.633712493117581,-0.150348304795188,-0.772175353505038,0.390575957829866,-1.46154637692536,-1.63850898756157,-0.56842569584057,-0.988884861364603,1.01774285422843,-0.0934964162889016,-0.335509781580722,-0.785563227835259,-0.953228671802397,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,0.628629773683738,-1.82011370623766,0.308969041319791,-0.521838419447916,-0.739424100944399,-1.18540087700536,1.67717605537328,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,-0.770469459236324,-0.157187519106605,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,-3.28601794020904,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.289034559754409,-0.948474427904764,1.46154637692536,-1.6771760553733,1.74433313801357,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"415",0.0673662464630856,-0.491792962468569,0.140190040570437,0.65289027198859,-0.507317509894155,0.717318789493372,0.4191691145104,-0.56842569584057,-0.875985020892441,-0.139728818610113,0.0746831863020933,-0.200077886386386,1.60110884470549,1.22289978295835,-0.818421106856933,3.83000963239674,0.78642920717333,1.23452022683788,0.170962152434516,1.63527359023838,0.628629773683738,0.620532231682276,1.62186227083465,0.959714652902964,0.810533214891782,2.13288678925965,0.156974500207498,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,0.209588490272042,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.31038996595951,1.23875799264235,-0.717318789493372,-0.156974500207513,-0.409341921792064,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"416",-0.872777899269504,0.17049818056015,-0.158162607734916,0.65289027198859,-0.507317509894155,1.1795023096428,1.08911082216174,-0.56842569584057,-0.934692937937965,1.71813828690873,0.681998417880686,0.477081589585293,-0.785563227835259,-0.318100441788035,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,1.13824500639256,0.308969041319791,-0.354115430125175,0.0513704479516118,0.658092270919643,-0.603126277375395,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,1.29193426489556,1.17399330344174,1.75381513526874,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,3.36090786885958,3.34556597191269,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,3.31543550691283,0.886551930086455,-0.139295412035085,-0.310105377193164,-1.1795023096428,0.603126277375379,-1.12723360839394,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"417",0.0673662464630856,0.217804690776488,-0.293311617594146,-0.0596425407582241,1.28846942555389,0.222122160761841,-0.298625572258891,0.578604157440719,-0.516963528190965,-0.221593219832485,-0.878334561713545,-1.26269737175733,0.922890330482994,-0.195960397554504,-0.818421106856933,-0.249083563962959,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,0.628629773683738,0.065839973064109,0.308969041319791,-0.14912066539738,-0.739424100944399,-1.18540087700536,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,0.691790896856892,1.75381513526874,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.391161337847354,-0.187342098210164,-0.222122160761841,1.36322705495827,0.212830873262896,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"418",0.302402282896233,0.785482813372533,1.57392247502021,-0.0596425407582241,0.390575957829866,-1.75866435416428,-1.63850898756157,-0.56842569584057,1.55813553968738,-0.724149682892048,0.752073252293601,0.555215375274333,2.15729496190525,2.29569650480953,1.09013691433343,-0.249083563962959,0.78642920717333,1.23452022683788,1.38646135815796,2.27545926248453,0.628629773683738,-2.15292906140856,1.62186227083465,1.82628343107046,-0.739424100944399,1.76418815967465,-0.603126277375395,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,-0.770469459236324,-1.20092696829967,0.580032091816189,-0.583091068522691,0.209588490272042,-0.569989918962341,-0.360048303014197,-1.30039113605414,-1.32657934181976,0.335494848889304,-3.28601794020904,1.65560751676806,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,3.47384622963715,1.03504977062939,-0.301516028510411,-1.20092696829967,1.79093578903433,2.31702879304304,1.75866435416428,0.603126277375379,1.60075480069319,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0
"419",-0.167669789970062,-0.444486452252232,-0.252830966299817,-0.772175353505038,0.390575957829866,-1.03237596535804,-1.63850898756157,-0.56842569584057,-0.28438985681831,-0.264799431588737,-0.682125025357384,-1.04392277182802,0.101518427445372,-0.737447926989825,1.09013691433343,-0.249083563962959,-1.0272109343696,1.23452022683788,0.170962152434516,0.354902245746067,-0.924298862153632,-1.33938041543525,-1.00392418819506,-1.08091505052372,-0.739424100944399,-0.816702247420361,-0.603126277375395,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-2.24466641749272,-0.525784486106761,-0.583091068522691,0.691790896856892,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,-3.28601794020904,1.65560751676806,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-2.24466641749272,-0.445558762604765,-0.731592635034797,1.03237596535804,0.603126277375379,1.60075480069319,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
"420",-0.872777899269504,-0.207953901170547,-0.215681001504389,-0.772175353505038,0.390575957829866,-0.108008925059179,-0.777155363438419,-0.56842569584057,0.761062665953913,-0.635463248234478,0.0186233187717617,-0.262584914937618,-0.785563227835259,-0.896229984493416,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,0.628629773683738,-0.303954866014669,-1.00392418819506,-0.782740847283291,-0.739424100944399,0.289393641334642,1.67717605537328,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,0.130133337295768,-0.770469459236324,0.886551930086455,-0.525784486106761,-0.583091068522691,0.209588490272042,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.320152226389831,-0.891184897712697,0.108008925059179,-1.6771760553733,0.882863114091315,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"421",0.772474355762528,0.407030731641836,-0.393744625868683,0.65289027198859,-0.507317509894155,0.849371223821781,0.658434010100164,0.561652977342966,1.96683296219661,-1.19486998992069,0.691341729135742,0.487499427677165,-0.785563227835259,-0.309957772172466,2.9986949355238,-0.249083563962959,0.78642920717333,-0.754770243716248,-1.04453705328893,0.995087917992221,-0.924298862153632,0.768450167313787,2.9347555003495,1.45356567701992,-0.739424100944399,1.76418815967465,0.156974500207498,-0.682787455061243,2.45364879412312,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,0.886551930086455,0.580032091816189,2.22944693160469,1.17399330344174,1.75381513526874,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.298393256486866,-0.301921158594297,-0.849371223821781,-0.156974500207513,-0.648639150659356,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
"422",-0.872777899269504,0.50164375207451,0.832844729014853,-0.0596425407582241,1.28846942555389,0.189109052179739,0.75413996833607,0.143523868265058,1.82457916320168,-0.464912412354536,1.29398530508681,1.15944998460291,-0.785563227835259,0.215244418031718,-0.818421106856933,3.83000963239674,0.78642920717333,-0.754770243716248,0.170962152434516,0.995087917992221,0.628629773683738,0.0288604891562312,0.308969041319791,0.265527835983841,1.15848281640603,-0.0793049882503588,0.917075277790391,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,-0.157187519106605,0.580032091816189,-0.583091068522691,0.691790896856892,1.75381513526874,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.932275363831328,0.225960941032603,-0.189109052179739,-0.917075277790406,-0.696498596432815,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"423",-0.872777899269504,1.44777395640125,1.48809324601008,-0.772175353505038,-0.507317509894155,-0.570192445208608,-1.44709707108976,-0.56842569584057,-0.988884861364603,0.972262631327111,-0.140212972564178,-0.439688162499442,-0.785563227835259,-1.03465536795808,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,-0.924298862153632,-0.821667640724958,0.308969041319791,0.223597088653156,-0.739424100944399,-1.55409950659036,0.156974500207498,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,0.886551930086455,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,-2.9796491664067,-3.28601794020904,-0.603800681443032,-3.0793436705997,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,1.20180582972611,-1.03031661389343,0.570192445208608,-0.156974500207513,1.45717646337282,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0
"424",0.0673662464630856,0.50164375207451,-0.119603506343799,1.3654230847354,-0.507317509894155,0.882384332403883,0.658434010100164,2.10421036623849,1.23749999274644,-0.173838985786101,0.985656033669983,0.815661327571133,1.936697936518,2.30791050923289,1.09013691433343,-0.249083563962959,0.78642920717333,1.23452022683788,1.38646135815796,0.995087917992221,0.628629773683738,0.805429651221665,1.62186227083465,1.04357614756433,-0.739424100944399,-0.0793049882503588,0.156974500207498,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,-0.157187519106605,0.580032091816189,-0.583091068522691,1.17399330344174,1.75381513526874,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,3.47384622963715,2.10686862724916,-0.301516028510411,-0.157187519106605,0.311910754178535,2.32930512094134,-0.882384332403883,-0.156974500207513,-0.648639150659356,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"425",-0.872777899269504,0.123191670343813,-0.145224171719956,-0.0596425407582241,-0.507317509894155,-0.504166228044404,-1.35139111285385,-0.150296586762662,0.402041173252437,0.044466084140225,0.345639212698696,0.102039418277901,-0.785563227835259,-0.61123654794851,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.285283426500087,0.628629773683738,-0.747708672909202,-1.00392418819506,-0.815353650762713,-0.739424100944399,-0.44800361783536,0.156974500207498,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,-0.770469459236324,-0.157187519106605,0.580032091816189,-0.583091068522691,-0.754816322897656,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,-3.28601794020904,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.207964849309493,-0.604737246752364,0.504166228044404,-0.156974500207513,1.3614575718259,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
